Location,Soil_Type,Temperature,Rainfall,Humidity,Wind_Speed,Sunlight_Hours,Soil_Nutrient_Level,Fertilizer_Use,Crop_Yield
Port David,Peaty,28.986100518768353,125.38471116057816,84.7480919971708,11.86231627389521,9.820059601520569,3,1,91.30125331204226
Brownmouth,Loam,29.606692821340356,54.15437620643256,77.81995869271283,16.65962870531623,14.119506186804324,3,0,19.51428075155438
New John,Peaty,28.66955861683809,,31.964690386157248,5.662231328413239,5.121741808876028,2,0,38.975046459207874
Moodyland,Clay,32.99498471711941,173.24737633440162,83.13790787222356,6.194602272445832,11.164700796713323,1,0,42.88546389700485
New Amberhaven,Loam,17.987590669973216,162.14330187038803,78.05131131236172,24.994338365690496,8.515711267223395,2,1,41.67266307071468
South Angelatown,Sandy,19.464610548192546,113.42068633866387,40.452807774028,6.096702686537883,6.438064035705013,1,1,15.128452861056427
Sherrystad,Sandy,17.41643219017656,125.36134049458907,37.77519522092494,0.7699805486758637,5.01349301963285,3,1,12.541849521246998
Mooreside,Clay,36.29206325503725,184.39371314462122,31.510334507041588,2.2794397655715697,5.177081945489514,4,0,51.49328134798448
East Kevinmouth,Sandy,37.19979416663356,87.23658789902218,83.45317642245485,11.197814941083555,6.895471943525553,4,1,42.49760102201794
New Roberttown,Peaty,30.585292081309554,135.47614130053012,74.10626039618558,3.8960679775185856,8.574533476300125,4,1,21.116964829427214
Porterview,Loam,31.815539811647525,78.31042836479658,73.09748776010804,21.6171441792615,10.686611291625153,2,1,67.6729850915728
Villanuevatown,Loam,34.4058620794115,112.35086898817285,67.15186600405913,4.470711441478134,6.4434531622361675,2,1,36.51513612665635
North Steven,Peaty,28.58019153139093,118.40168948617983,75.13352018522158,13.097765659247132,9.865614270703203,4,0,42.65308905686349
Aaronmouth,Loam,22.531785430997125,124.28713783522367,69.94490699081652,14.97020312348364,12.57901863185693,4,1,45.60539648214069
Port Michaelport,Clay,,172.93060996331937,63.765983140819024,14.085903344393516,12.538740181895964,3,0,94.88886931803891
New Edwardberg,Peaty,16.485018239339123,,84.6942225978593,14.324225274940087,11.047239288385363,4,1,81.40827074234042
East Sean,Peaty,33.115251039701405,141.7928687768648,38.99349339886443,24.77152477079806,11.542622405132509,2,0,72.3160067695809
Leemouth,Peaty,16.536106084023352,113.30315391631154,44.15532530119727,11.398877285995665,7.292700014598368,4,1,14.967684118406481
Griffithburgh,Sandy,21.451703115775757,,47.795832739910324,17.156943336596783,,1,1,99.9378403159896
Mercedesview,Clay,34.886359413428245,137.23698085900128,86.44811896955771,18.304734553050977,9.627843273766072,3,0,34.47620835185663
Samanthaville,Sandy,15.643724532819595,50.444513586169336,45.413772045071866,2.7894377623709445,5.586861358596403,3,0,86.36269164963414
West Melissa,Peaty,38.68653855542577,58.34746846757453,31.754112254250867,6.083535445343716,10.25085342207418,4,0,25.48094847119182
New Jessicastad,Peaty,17.38335037645116,94.84954191988237,89.80122410999182,23.895941547004153,10.661417697958916,2,0,28.998700678739247
Rodriguezberg,Clay,39.24009827107466,77.7571511466099,39.254520432835285,2.5032802300443,14.234467200299958,1,1,96.9908416903164
Thompsonchester,Peaty,38.4432548466487,182.5547492785932,87.45867492828822,12.227307266669069,8.178562241383009,1,0,85.73880743406006
Reynoldsmouth,Loam,24.78407465035648,89.4563646896639,49.785153229805225,0.07514265623202454,7.779891945343323,3,0,92.24753283523351
South Jose,Sandy,18.532859400165723,108.33446066784512,81.45794452197953,23.60417976783117,,3,0,84.13171016142275
Brianville,Loam,27.8071280958661,183.24479588289873,75.26121371956863,2.039571603185275,6.587055325413092,2,0,64.4399139875882
New David,Clay,31.634256935377163,163.08164371366536,61.70262315799714,18.507757141911043,10.773411765238393,4,1,96.61331725687101
New Benjamin,Clay,33.950601733487154,142.60622697219895,62.12580767041558,20.156790879757295,12.171769090259023,4,0,90.807786100577
North Stephanieshire,Clay,33.78497908543686,88.32501619623774,37.38865325096565,19.40952593950958,12.578013430840937,4,0,82.05075209549983
South Julie,Clay,19.332336541954064,,74.47015778293377,14.165030574459326,14.855626914255497,2,1,98.59703948519851
East Timothymouth,Peaty,38.4436817356507,186.16985846013714,49.92661803701626,23.323138226277397,6.285235771853755,2,0,57.12177311720606
Hansonshire,Sandy,22.37176207995575,175.7167117368889,62.51799645510754,16.904215215257917,14.054038625053938,1,0,44.681072551393676
Howechester,Loam,15.044226186549,171.30643112445054,37.27382048379018,15.595263094820996,5.361802401029243,4,1,24.347332081584327
East Lindsey,Sandy,22.70845507630842,127.97122460667917,51.556309511901205,23.25642351334567,7.5336146513295965,3,0,52.627869527457555
Lake Lorimouth,Sandy,30.13339550497998,122.14531142809089,61.01380441092957,17.291634047326845,5.304032628311985,3,0,20.302560823910536
Joannamouth,Sandy,25.00733432513493,,43.16318574398725,11.43464642995089,14.333527789995538,1,0,13.29296382024108
East Kristopherborough,Clay,32.763751178779515,54.31478681626333,59.35021782199035,13.091753755680665,7.211585335375085,1,0,57.950094614217456
North Hannahfort,Clay,29.861875121006566,124.4567743803314,86.53645372813497,13.604521059468656,11.376562760018423,1,1,20.784267096431638
South Catherinemouth,Peaty,23.61479013081147,162.4583429918441,67.91436186787915,7.089280440413506,10.577397775540057,3,0,66.7006039210645
Christophermouth,Sandy,31.60603808781475,80.84575370682069,33.01352155806041,15.088333800767467,14.457957301278038,1,0,19.961280539447323
Jonesville,Clay,39.28318975437218,132.98156184399147,65.26734335288175,23.860908445516156,12.778264013660449,1,0,51.20510997609545
Ryanstad,Clay,27.36423159537656,,64.93477871402557,8.9304360104736,,3,0,96.11980645912477
North David,Clay,28.800362375179013,158.76279768301788,82.93227252970384,3.7511923736693484,14.503280840505333,3,0,52.02893271677064
Munozfurt,Clay,20.108165594422175,187.35701349155946,70.67157804474941,14.237651751258774,8.268231754168486,2,1,29.662225368809096
East Emily,Peaty,29.92180771660964,,85.874605270411,10.629020780881104,9.179583423860365,3,1,32.03055273533458
Laurenville,Loam,39.885773256949705,128.51534187893918,61.369579110310866,23.070732086394226,,4,1,72.3322019610213
Port Alexandramouth,Loam,30.08810286125052,147.00548265502323,88.5170359359185,15.170905747668742,5.653753223103109,1,0,98.31998128331176
Nathanielfort,Clay,38.18667027273139,121.17401780700254,76.52893578299715,3.437858804264887,5.174839451668788,4,1,41.118372202921826
Melindamouth,Clay,35.31479490131839,183.61379052107324,81.10189032693447,9.09749839822255,10.09695863667318,2,1,30.068558508548033
Smithtown,Peaty,19.66610474600427,104.68710458945009,88.1450793849038,15.775410865386096,5.788870898574212,1,0,92.02334426397626
Houstontown,Clay,33.53006900164266,114.81925208389602,73.43749235872059,0.5561246864899949,5.362245301048708,3,1,82.75008792106246
Port Mitchellstad,Loam,30.808874649580474,153.96687531612397,75.14626959815547,10.320999269844918,12.231607651254695,4,0,49.15271890659983
New Ronaldbury,Sandy,35.10239622111521,51.76338853778787,73.38701953906224,20.08778040807636,14.804161288651013,2,0,61.413642989352546
West Alyssahaven,Clay,39.99433663875071,95.10863313055859,89.4743132913541,15.212033512368206,5.766375127984774,4,1,53.08371321712624
Stevensburgh,Loam,39.68050541877862,156.64473642636224,52.37473694400914,18.78053371250537,13.946217631792386,4,1,53.204519247119514
Port Darlene,Sandy,17.43931233089947,142.5097021354146,72.05565044830482,7.3060303015520995,9.27272872055331,2,1,43.08609745287066
South Aliciaport,Clay,37.51962217718191,71.10061499349658,31.493924592487648,8.935511805545518,13.032615899095104,1,0,71.77716768972107
Christopherstad,Clay,18.84955534585918,117.57284027755769,40.35136761841686,1.7625032975281534,12.744630490745461,4,0,71.17688018540977
Hughesborough,Peaty,37.60001927650589,96.68838404788065,62.87110403156866,6.823252191041193,14.56144749124017,3,1,54.346504314461505
East Lindashire,Sandy,21.572293834649052,183.02154567674395,81.18434251782031,4.0672651317122,5.1071437823366335,2,1,49.53176136374634
Jacksonview,Sandy,21.633464461348428,,53.23359638198107,11.956242773668452,13.004546211395272,4,0,73.93951374552339
East Johnburgh,Loam,31.184672484466756,,45.21540247964559,20.383841575135843,9.602774822085063,4,0,19.883810343280825
Port Mark,Sandy,32.72730107156703,82.6897549774502,71.50029533881519,4.735798640635314,9.112118728069895,1,0,58.79857381365489
West Terrichester,Loam,30.29127505091984,66.55221548393222,67.14993552501105,4.088555969342769,11.167794295665333,1,1,32.807786383021366
South Joseph,Loam,30.172841008123655,118.75511247750345,62.73925675508063,12.286861766623074,11.578984215690728,4,0,65.23825908839011
North Stephaniefort,Loam,29.0103756576039,79.9925255276905,37.08832834751265,18.291582628577977,10.917330889802246,2,1,91.41939672991299
Nancyburgh,Clay,30.10743058044126,104.99026561780653,62.900049878427666,5.4153776916468,9.253885624795325,2,0,88.23390668927588
Sarahside,Sandy,30.400393767605348,92.37232663871347,64.52066182420211,19.37514997796329,10.757086691035541,4,1,57.638096050617875
Lake Aprilside,Loam,36.176882926641824,59.59380693854989,41.7987042452967,19.989864240458203,13.951450164196148,3,0,13.226537189993039
New Kimberly,Clay,20.178085859247773,70.27931691051322,33.26909071020233,9.837381944824394,8.281239461300926,1,0,67.69481281334512
Rileyside,Loam,,106.461188248018,55.46424090906037,1.206530952876328,9.825162717391187,4,1,30.75575208248107
Ginaside,Clay,16.433379035617623,,81.5300058087533,1.3519584348106823,8.209053502111662,4,0,45.13327806417379
Shannonton,Peaty,16.711728323259006,77.61058078710204,33.66538804746311,0.6653336060151033,11.017420663775138,3,0,88.79747935930578
Brianborough,Peaty,25.9849472913875,199.72160707848943,67.99884199449625,19.536092185939182,12.466166175106004,1,1,50.987164843043644
Lake Jimmyborough,Sandy,39.92231314855185,188.89587158836596,60.98731288456884,16.907606470615278,13.908579743855835,4,1,98.81107856464183
Joelburgh,Peaty,26.598996001610658,105.35444381191508,51.26514102349523,13.310452745239354,8.284912288307101,3,0,90.54148964002813
Carrieside,Loam,16.33560159782292,177.05336148707727,81.24236477291572,24.533352661039267,10.403014534767436,2,1,11.374323519156462
Arielbury,Peaty,34.228474707506365,172.3037641202992,48.479839241828635,6.377600237098988,14.667494491487606,1,1,56.75576110451256
Schroederland,Sandy,24.895433273458337,176.04264227918082,60.45165745853388,0.7753351633844746,7.8831840157754165,2,0,38.00437011378503
Sarahmouth,Sandy,16.112239525265547,106.77296949547247,69.4315702975499,20.720584975583723,14.941930584350656,1,1,81.75824076451062
Jorgeberg,Sandy,17.00320046643808,160.5323304939743,39.17129879909062,4.406715509738635,,1,1,23.319277826340617
West Robertmouth,Sandy,26.34160624277646,66.00038209238254,78.44315694458322,4.223948551807314,7.009336397747312,1,1,52.41952260556637
Sullivanfurt,Clay,18.369502577747085,133.56277181956273,30.143182319538525,19.491112089491434,7.21711258882274,2,0,30.661432232221667
Curtischester,Clay,30.333634964625166,65.25821227393355,34.99345834823596,7.550754398380274,,4,0,44.67006896165326
Lake Johnshire,Clay,39.48783415779019,52.39822332763932,82.94785339962812,9.2269373720795,8.177760131096852,3,1,81.63078972188879
Ellisshire,Loam,34.10703174378172,142.60060345339258,56.432664958150475,6.572807012586907,13.403741267065675,2,1,68.01264461345926
Brownchester,Sandy,36.469911293068584,89.54905975408357,59.294097006306316,0.36423608449024925,12.740680419011682,2,0,14.49152301988185
Kathrynmouth,Clay,27.65274727315149,104.71088475665364,75.39271698768113,12.860070850994473,,3,0,21.93467534639629
Port Sarah,Clay,26.242758089490394,57.99833065207433,66.43953795994673,11.587933989351122,8.170363420144621,3,1,73.68063482519011
Lake Carolville,Loam,23.508038488823022,176.194564134639,31.585017957242233,18.485094494335307,9.671821998407157,4,0,61.87466611810665
North Mark,Sandy,17.094978435241014,91.72848363439809,61.75819990205578,11.00807933067775,9.732553647864743,4,1,51.359388988013286
Millerstad,Loam,28.871728806294215,191.48470688705768,52.606130935912454,21.69693671178691,11.8518572712701,1,1,73.69239851813238
North Ianchester,Clay,35.69856643210343,,41.67380925114767,0.19165109556442128,5.681988819018806,2,1,11.89036564703666
West Jamesland,Loam,21.955692080186985,139.7758909140752,34.54739337990601,5.583222864733117,,1,1,59.16574019093189
Michelletown,Sandy,17.57093761158562,,42.13227536311482,13.951253714535675,7.303202928287934,4,1,67.80673604209643
Port Brent,Loam,29.918836244602133,152.5092945968368,50.66825327592169,7.58446346811921,13.301579092620331,1,0,57.085212836824056
East Tracy,Clay,15.958621319563072,,49.891879285939154,6.978256321577958,5.938027199623868,4,0,48.36352405804554
Lake Leslie,Peaty,29.799572790789725,102.36001471863352,67.60941109643059,6.644387208099461,,1,1,45.490814354259946
West Mark,Clay,22.70035549718338,118.67215481761781,67.12176319518528,20.985459066319986,13.593639592561441,1,1,71.30489899492895
New James,Loam,36.5770027853697,56.42531247784817,47.9821707006632,18.926285247408764,11.488287317139552,3,1,67.8952882376015
West Danielchester,Peaty,26.814868528783542,86.54065404404568,86.03439246749582,18.6071196229971,11.863231197681179,4,1,68.56897829226398
Kramermouth,Loam,29.460700225802675,188.44586711936878,85.92454771889915,0.18535405719045384,8.360087505242022,4,0,23.752794472072253
Garnerberg,Peaty,24.93673075895481,122.30477058434904,66.63396013461383,16.526639660218095,11.777315542743485,3,0,27.428501165522757
East Amber,Loam,,87.73080214344859,66.32874161830271,0.5766090487121039,,4,0,32.82531893306994
Stephensview,Loam,25.81119576481005,124.88170578898709,47.94634434542023,4.0789161220151975,10.691263650316031,2,1,77.36499838665867
Cohenside,Peaty,30.200067051215054,143.7596404632055,62.87468098621214,1.7808018386308522,,4,0,30.519782174087062
Ruiztown,Clay,26.457653298031573,50.13155335612621,50.73241084796573,13.371892378753591,12.182016407603609,1,1,23.360991133655382
Lake Jennifer,Peaty,30.684933173593866,76.9866499786195,72.8367246267614,8.777441184409627,12.865853112951253,2,1,56.07444028656177
West Laurentown,Loam,34.89891086292958,134.65710303371276,46.83812180196791,9.200013824151332,7.7800074868456655,4,0,32.77242549111268
South Stevenville,Loam,23.32399215256514,186.30907472071794,30.388339407856524,1.0936205754560724,8.337182999699785,3,1,31.05507600415038
Youngport,Peaty,37.71847119576822,167.4928787072915,56.93265356215757,18.68629789365468,6.58507948118714,4,1,48.665134271597026
Bennettstad,Loam,16.78359953597108,90.17581435633065,32.20214951119918,2.2706843109013497,10.871184878736763,1,1,70.88329846885269
Joannebury,Loam,15.22472378441393,190.72070278907802,79.96491528420543,7.136416487867242,8.299511310699678,3,1,38.80892127761153
Port Christineville,Loam,34.962920654483284,135.2710193949381,69.89218944952388,6.188443425921933,12.630072185049382,2,0,78.59454356442892
East Mark,Peaty,36.11763381723878,185.92705601450012,64.72712390950944,23.17806511650524,,1,1,42.18585269017482
Lyonsmouth,Sandy,34.11679466198893,131.7697669708265,35.1986728375978,20.943697086653742,13.863326623561248,4,1,27.471102450444366
Lake Shawnahaven,Peaty,26.823067110111566,72.44033731615029,49.44383185344762,21.40517818333168,6.579508746934661,1,1,58.55322285597384
West Denise,Peaty,28.016989548916936,97.92171076129243,37.40594827309188,17.13960612047763,12.826975506263501,2,0,19.58304555826407
Lake Amanda,Loam,21.548871610826037,194.77915347148254,46.994820761944126,21.99966624926333,7.517702369050209,2,0,51.50025674789057
Davidburgh,Clay,25.443877605328225,172.12441449768073,46.284010213318254,22.552612388973078,5.963173994125837,2,1,90.31253623376448
West Lesliemouth,Sandy,29.6398804928025,101.90813095172973,39.30481246596529,3.069968040108864,9.304795795075158,4,1,29.6597720076145
Hartbury,Clay,30.035210518852786,92.85779640884826,55.028621365370014,3.797905359764031,13.520532423204251,4,1,94.7253407489865
Valeriemouth,Peaty,32.21084535708705,,64.97581867965107,14.70376905678415,5.703353739834668,2,1,62.80956858722549
Shelialand,Sandy,22.85107050974375,133.10574037353723,74.15306004755385,18.2006585935711,8.288732577988158,1,0,95.49451699146627
South Angelafurt,Clay,,103.59812171996592,53.563581917370215,3.547442698436096,11.22676258716297,2,0,86.25945405580394
Floresville,Peaty,35.085354060089955,150.30754106248457,87.9583857768863,1.2753097104177047,5.173700941536854,4,0,37.087962574346015
Silvashire,Clay,24.33907552681464,174.59828671582108,37.79438820294174,16.840047836886875,14.908631538122018,2,0,95.06118627696021
North Monicaburgh,Sandy,18.707390448292923,112.12926831823559,55.65365696874607,6.694515720678204,8.071511715032608,1,1,52.42847081395329
North Ronaldhaven,Sandy,26.088736867840844,102.50626411449699,70.85521872266567,12.770671021632376,13.898958361600696,4,1,37.97460331881857
Bernardside,Loam,24.087283573575483,,85.79036902588408,7.745704471303244,6.212192163009159,2,1,83.77257728105695
West Melvin,Clay,32.20220401681102,180.55546979103838,62.859023663285974,6.030650267113893,8.731049026197406,3,0,71.0042798662646
Gregoryton,Loam,30.495541216311018,125.51466135000207,70.8158846752111,19.611769000881054,14.578411762183745,3,1,47.48048568089173
